bc32f4,127.0.0.1,GET,http://pim-test.com/,1690531219,,200
c3b1be,127.0.0.1,GET,http://pim-test.com/,1690531237,,200
478f3a,127.0.0.1,GET,http://pim-test.com/Product,1690531356,660cca,404
660cca,127.0.0.1,GET,http://pim-test.com/Product,1690531356,,404
500ed2,127.0.0.1,GET,http://pim-test.com/admin/,1690531365,,302
5f38d1,127.0.0.1,GET,http://pim-test.com/admin/login,1690531365,,200
ba8153,127.0.0.1,GET,http://pim-test.com/admin/settings/display-custom-logo?white=true,1690531365,,200
b4a47e,127.0.0.1,POST,http://pim-test.com/admin/login/login?perspective=,1690531371,,302
60fd6b,127.0.0.1,GET,http://pim-test.com/admin/,1690531371,,200
ab51b5,127.0.0.1,GET,http://pim-test.com/js/routing?callback=fos.Router.setData,1690531375,,200
46529d,127.0.0.1,GET,http://pim-test.com/admin/user/get-image,1690531375,,200
251a6c,127.0.0.1,GET,http://pim-test.com/admin/misc/admin-css?_dc=882098ced2ba8be44c25df11ba601debca2ba395,1690531375,,200
2a3e04,127.0.0.1,GET,http://pim-test.com/admin/user/get-current-user?_dc=882098ced2ba8be44c25df11ba601debca2ba395,1690531375,,200
3c0326,127.0.0.1,GET,http://pim-test.com/admin/misc/json-translations-system?_dc=882098ced2ba8be44c25df11ba601debca2ba395&language=en,1690531375,,200
53e033,127.0.0.1,GET,http://pim-test.com/admin/misc/available-languages?_dc=882098ced2ba8be44c25df11ba601debca2ba395,1690531375,,200
923b39,127.0.0.1,GET,http://pim-test.com/admin/misc/script-proxy?_dc=882098ced2ba8be44c25df11ba601debca2ba395&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1690531375,527327,404
527327,127.0.0.1,GET,http://pim-test.com/admin/misc/script-proxy?_dc=882098ced2ba8be44c25df11ba601debca2ba395&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1690531375,,404
c5161c,127.0.0.1,GET,http://pim-test.com/admin/misc/script-proxy?_dc=882098ced2ba8be44c25df11ba601debca2ba395&storageFile=minified_javascript_core_165521ca58303c44c71f95604062deba.js,1690531375,,200
c861f2,127.0.0.1,GET,http://pim-test.com/admin/settings/display-custom-logo,1690531376,,200
ed7982,127.0.0.1,GET,http://pim-test.com/admin/asset/tree-get-root?_dc=1690531376613&elementType=asset&id=1&view=,1690531376,,200
d111a8,127.0.0.1,GET,http://pim-test.com/admin/document/tree-get-root?_dc=1690531376592&elementType=document&id=1&view=,1690531376,,200
4cfbd5,127.0.0.1,GET,http://pim-test.com/admin/object/tree-get-root?_dc=1690531376614&elementType=object&id=&view=,1690531376,,200
1d3228,127.0.0.1,GET,http://pim-test.com/admin/portal/dashboard-list?_dc=1690531376617,1690531376,,200
44da09,127.0.0.1,GET,http://pim-test.com/admin/notification/find-last-unread?_dc=1690531376695&lastUpdate=1690531376,1690531376,,200
4ea049,127.0.0.1,GET,http://pim-test.com/admin/document/doc-types?_dc=1690531376738&limit=25&page=1&start=0&xaction=read,1690531376,,200
d58a24,127.0.0.1,GET,http://pim-test.com/admin/class/get-tree?_dc=1690531376751&limit=25&page=1&start=0,1690531376,,200
687ea9,127.0.0.1,GET,http://pim-test.com/admin/class/get-tree?_dc=1690531376752&createAllowed=true&limit=25&page=1&start=0,1690531376,,200
8335c2,127.0.0.1,GET,http://pim-test.com/admin/settings/get-available-admin-languages?_dc=1690531376755&limit=25&page=1&start=0,1690531376,,200
618e74,127.0.0.1,GET,http://pim-test.com/admin/settings/get-available-sites?_dc=1690531376764&limit=25&page=1&start=0,1690531376,,200
6581fe,127.0.0.1,GET,http://pim-test.com/admin/object/tree-get-children-by-id?_dc=1690531377098&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1690531377,,200
2afa4f,127.0.0.1,GET,http://pim-test.com/admin/index/statistics,1690531382,,200
628b86,127.0.0.1,GET,http://pim-test.com/admin/notification/find-last-unread?_dc=1690531496344&lastUpdate=1690531376,1690531496,,200
3f2522,127.0.0.1,GET,http://pim-test.com/admin/notification/find-last-unread?_dc=1690531526344&lastUpdate=1690531496,1690531526,,200
efe9f9,127.0.0.1,GET,http://pim-test.com/admin/notification/find-last-unread?_dc=1690531556344&lastUpdate=1690531526,1690531556,,200
dc842f,127.0.0.1,GET,http://pim-test.com/admin/notification/find-last-unread?_dc=1690531586344&lastUpdate=1690531556,1690531586,,200
d53725,127.0.0.1,GET,http://pim-test.com/admin/misc/ping?_dc=1690532756832,1690532757,,200
df4044,127.0.0.1,GET,http://pim-test.com/,1690533994,,200
38454a,127.0.0.1,GET,http://pim-test.com/admin,1690533998,,301
c4f959,127.0.0.1,GET,http://pim-test.com/admin/,1690533998,,200
2e52a9,127.0.0.1,GET,http://pim-test.com/admin/user/get-image,1690533998,,200
3ada56,127.0.0.1,GET,http://pim-test.com/admin/misc/admin-css?_dc=882098ced2ba8be44c25df11ba601debca2ba395,1690533998,,200
e27497,127.0.0.1,GET,http://pim-test.com/js/routing?callback=fos.Router.setData,1690533998,,200
258e4e,127.0.0.1,GET,http://pim-test.com/admin/misc/json-translations-system?_dc=882098ced2ba8be44c25df11ba601debca2ba395&language=en,1690533998,,200
252aaa,127.0.0.1,GET,http://pim-test.com/admin/user/get-current-user?_dc=882098ced2ba8be44c25df11ba601debca2ba395,1690533999,,200
